client_id,default
109462,0.23943077440399838
54620,0.19730334932309448
59442,0.3744954933087721
8139,0.40364821314254984
2008,0.326537880674821
98986,0.5731726795493618
42940,0.48525537565399923
83946,0.28280133487596965
58254,0.6047040788638943
77169,0.4831437349171962
12605,0.6130582196674486
48171,0.492548359319779
66532,0.3145871098837145
43280,0.5359945429408959
83908,0.616134266699906
24636,0.25008625666533074
21816,0.5431796624291454
109278,0.243536468884033
41619,0.08913314793963457
68572,0.2686785518324091
74595,0.5745552206020845
99757,0.4337185871111145
105891,0.40601940032677314
53357,0.34890336114286713
5613,0.3491950083936707
44984,0.28544570063675256
56558,0.5330272443377824
70749,0.3353319034184022
44161,0.39835848177311756
53529,0.4222918201864594
1545,0.9416340049123946
109867,0.09570674141454659
7577,0.39169271844209796
71891,0.29608614773245756
35769,0.27538419058240543
74840,0.29229112795926876
22286,0.4513326676280021
56871,0.7138974553973504
70614,0.2858640689291573
13176,0.6334612387600492
107349,0.2620976292311671
5634,0.33626985370945744
56647,0.41958334358554916
15694,0.5928335670606437
48599,0.29457083367540493
62866,0.65358872822494
55609,0.24415486133786055
71716,0.6738960620355124
80469,0.4966223466490955
74861,0.6893660427749297
61576,0.5552478329105657
82747,0.6452055432710113
60551,0.4088570041410392
17204,0.3487390824436538
85263,0.6632081009106711
3595,0.7479321783931289
81821,0.09197002304288528
51384,0.47154688788849364
84975,0.5192100912568309
78810,0.3197249305298607
40854,0.7358110866806858
11968,0.5283936817158181
104905,0.5136235020297653
25726,0.19757107625237375
44607,0.33328166205139376
25909,0.35663364995699615
19578,0.698496763719028
62946,0.36996360073163187
96432,0.5929980734191569
55383,0.5536384614205901
33272,0.49755959260847865
4574,0.3964163317513578
14370,0.7139316154900801
28307,0.16755733681710888
93695,0.5986917597079675
1530,0.3817316686450654
26659,0.34867131093354814
74316,0.2423956533219617
90900,0.5940708753899969
36104,0.7887840456867329
94855,0.14187988699720727
27335,0.45415811389858624
76644,0.6641199630278559
10839,0.41743239296853984
107193,0.7317203251698191
49797,0.39691416737821944
46778,0.289935227739183
48258,0.18746182664473668
25350,0.6148055257636369
39806,0.3520417199363563
88162,0.6541460456668126
76409,0.5061101520516221
63736,0.2790866495850864
88220,0.1607224241688561
27543,0.6713884046650377
48244,0.5644064767523397
63409,0.30317307089434686
73423,0.34283342464246586
68321,0.18754754324860978
109123,0.3792209935397905
32660,0.44541481523534004
73505,0.40566090190528953
95128,0.1525863132260051
42701,0.15642517142409992
50857,0.4816760922718213
37317,0.2754652310352841
31468,0.47364204691844175
81374,0.466006898197753
53685,0.8610994271702711
8880,0.37177004005109954
40012,0.5874968542738073
16842,0.5899337249288279
41319,0.285037006955244
46445,0.6948304382964093
24377,0.751059037403193
56100,0.11151925230486552
27391,0.4792726878019619
10114,0.5944083139455043
78819,0.14423670934775293
83285,0.4243308613484533
85253,0.4242081126381459
92191,0.09564571001317976
18503,0.36005556893079776
39731,0.7271720947850902
92755,0.40353014369875895
108386,0.3599471579465706
3989,0.31846988488844336
30579,0.609012695310939
76240,0.2897886279139096
85862,0.5505798115074685
81544,0.36898321200286704
26667,0.5233553038146347
50048,0.1396455866555951
97701,0.3813871178368724
53212,0.48386388941769165
105699,0.6696371571143432
105208,0.2657241052574101
11738,0.12695426990073874
56467,0.5883611597559077
3677,0.4529433821257471
53672,0.2563742320169203
16424,0.9614725018475506
64716,0.7497279829329302
9952,0.43668123458530145
70795,0.793810419413403
19029,0.23882941182041997
28779,0.5164085066560563
65270,0.3830105304206349
43292,0.32509168708222874
86388,0.4637156774702088
98125,0.4910997375459422
42593,0.22500451109205957
87290,0.39115898980182184
101464,0.3242925119912486
108265,0.3186290210149769
109215,0.42162566323973244
98743,0.1257677397929804
66107,0.5351044975517166
29973,0.5364185631611557
71950,0.22918060691222852
8305,0.5130507829835348
45536,0.6193981361855251
60998,0.44820659709481925
37217,0.580149760079532
89638,0.6093286776086492
10897,0.5839727735752174
72137,0.3035488008155835
29074,0.7782481192917404
92719,0.7630418862228064
79356,0.6368803264831618
22497,0.5097340100529627
46958,0.3783434607237296
101110,0.18507119753740298
47361,0.4382839980090531
58895,0.1522783795756479
46365,0.727367423512806
55540,0.19444838403847997
22081,0.4530290378679829
85236,0.5122802025571633
98040,0.3741525591363953
74105,0.7608826211633621
106783,0.6827878647470357
46167,0.45027427925181873
76856,0.6991237288118717
45547,0.6835676661700808
73878,0.34048637522635467
97909,0.20737384548894264
88826,0.5332392968972306
89824,0.16103430176402975
23673,0.34771674138606723
100710,0.5051913670741822
16997,0.3753035503304137
56198,0.24450770421260895
24868,0.477306235095367
51761,0.23289119535246222
104858,0.33636153695119403
33951,0.7043528147023407
65948,0.30401037092819605
66868,0.4142925787873752
14939,0.39525375708306215
105269,0.5303373116028628
104356,0.24364201780848282
66580,0.33325755743117474
92014,0.3845290763882145
74809,0.5095756829723596
7695,0.5043335907381202
14095,0.12437885910759472
1190,0.8035466047793651
23964,0.32139542721761394
107429,0.314510466484472
63953,0.7418947052840466
108826,0.20791238384150434
157,0.28609486113862553
30875,0.19466191162701868
51157,0.505248378847499
26395,0.4982987031788566
82782,0.257814793546246
43175,0.33306716287045013
6832,0.23060874560540132
67768,0.29087892865472703
25172,0.32570031894810975
33605,0.4503923880656003
9250,0.8897563096215684
104357,0.7057533503469288
30607,0.2965040575538288
58834,0.5291685678390118
22289,0.42428422014842004
21333,0.14204224093082807
11996,0.26340086765632453
69962,0.49638545017747004
21570,0.5108425475916949
25440,0.23899073005378516
109927,0.6464240889831545
22179,0.6270274984226094
70979,0.3117691755178579
74261,0.4789967944606988
16414,0.38984119159388436
53824,0.7126194200414131
57088,0.10519586366575497
21584,0.19003013980204447
66956,0.44184035592394133
45618,0.5962415218095009
106956,0.22543044728342165
44203,0.2569519805932381
2816,0.325831033764731
71807,0.2578925169121588
76566,0.6857193995609641
1513,0.5579507764082915
96864,0.5185720388479346
99924,0.5322573561079761
55837,0.5057397452999288
17283,0.3096679185243195
89713,0.20309498760438785
80140,0.6080418529831896
3907,0.3298399666275529
12236,0.2511501512795854
89622,0.3744260552308027
5371,0.6315004025846307
71192,0.30337593764105486
62903,0.2301464899445619
11995,0.6787157138770301
33733,0.2685627606702485
37103,0.7276989842606828
44081,0.7651119670182521
5547,0.49049800853188336
48207,0.6626336677794833
85633,0.47927873610571536
55,0.15961825592553386
14259,0.16232895311862233
100263,0.31650758431737475
43976,0.6582274358280634
86488,0.5502689344356214
87530,0.695894072395623
60348,0.2716031061456794
90186,0.4732145414812229
39113,0.6215422916403833
82665,0.17903725068187293
50820,0.501310656129375
101404,0.18760389594685029
21854,0.26647835744608406
109463,0.10564300329891309
1657,0.6119843250548661
56013,0.6058458484724969
75525,0.43717502308662815
41758,0.46485286552033805
55026,0.32666784557271183
92577,0.6217764266346544
1262,0.2674008830732709
97971,0.7059907222750686
107362,0.2999965573400523
10633,0.07772200123308437
79132,0.8758939971973267
47844,0.6135542888901265
60899,0.319621712177631
53540,0.563420222283047
55890,0.4991671887686603
22125,0.28573425804375413
17210,0.5421103706336198
101979,0.8903698231505465
108739,0.29415064238426947
7357,0.397343221925074
58362,0.5054261989117946
73189,0.5214675846757151
108001,0.5373743859325132
72141,0.19837074990611733
76809,0.4081279290533971
13611,0.3702827289034788
408,0.44871264669978345
92204,0.3975860741503656
43434,0.5205428906502056
71144,0.49556129839768515
61828,0.20493410409084756
56192,0.27664428579246303
69147,0.8077142590164083
80181,0.42345030318386107
88239,0.4149285885780395
14674,0.14797879931192842
105970,0.39576876778321385
82903,0.17535606620224017
25085,0.39534436201159606
24258,0.39054106014085765
7626,0.8070266501734069
83743,0.672107098932378
83229,0.26656992631890414
7655,0.720602004097531
91046,0.28415598630098804
55564,0.4917355292835212
28712,0.8348049923793168
100960,0.44910598020797454
1924,0.239720647413331
14756,0.29121517805344777
57477,0.4924982510208342
96013,0.14732484897022335
29171,0.49523206546251075
22362,0.24664271438870242
67198,0.2315464407532765
105875,0.35394212070866005
6423,0.3735556069169429
12084,0.28758007438571737
71354,0.2824172447305547
93275,0.4403673736148471
100367,0.2943524575793183
71771,0.19774234920081568
36250,0.8744975884656372
36040,0.42803497236161564
87147,0.6502341029225958
7684,0.6200049996732714
35336,0.3077957021371619
60330,0.6921204900024165
71590,0.5297659744925873
71707,0.4562293506847273
25972,0.7169524117965091
99558,0.6011247685766211
36988,0.3847016626831823
3264,0.42732636690320347
49763,0.1034753505804941
35875,0.6766773285688149
60190,0.7631598392705082
56507,0.44364015895109576
49736,0.6035586201035684
94106,0.2802019231940328
73615,0.37860509512207413
78182,0.6139921670830877
50631,0.7919227976429213
69636,0.13697684486648215
19464,0.21068069645148463
105756,0.10151549525776708
85941,0.7215813183902984
83754,0.566620805802099
1523,0.2306438518399101
105152,0.9044948751428008
17458,0.608176181115813
86986,0.5327307217988131
11981,0.44375869964535236
40010,0.18436182305406348
1458,0.2852988654198326
74873,0.25762856040620097
30813,0.24084628779783657
78915,0.6021076265429213
101735,0.4647424601978475
29938,0.31702202608842706
109146,0.38795531227063923
95927,0.5879790425132299
51174,0.15945905436824973
78631,0.4120911729012917
33966,0.4479728088627243
48947,0.1437667474129339
6693,0.09865037955854689
99559,0.5564498369632319
108603,0.24094680163190876
45763,0.4770030863234563
46604,0.6774909223244294
47167,0.567064724652316
94802,0.5588721598121205
31632,0.4792594782111653
86654,0.47249039449348906
15248,0.47299983522758643
39392,0.26374868263956963
5736,0.34295457636841764
10842,0.1831618737480254
69983,0.13026968347619508
101417,0.3416053844302856
78361,0.2404678341811973
42156,0.3184007453770191
12296,0.5020147536261964
102202,0.7761275099966097
40605,0.23034704322600894
35685,0.4554979496480823
60247,0.595507965984764
97128,0.6033006032128079
71654,0.6309843887824731
31126,0.40698036722268477
96276,0.6412273593823269
94080,0.4060970855794478
3284,0.43383267375482154
91391,0.26423556564898915
78202,0.7745874372460851
93997,0.6684717405136713
75132,0.6923257558587184
65238,0.2189441822750915
17605,0.2519653854401728
58563,0.32437568280812074
24548,0.5968810696968968
102310,0.4706821672024485
34872,0.6236694682531603
49141,0.739374024461333
52615,0.34281699532156823
73515,0.26201580695873555
59778,0.5828968155659214
8007,0.15578198411758598
108125,0.4883645824809296
22364,0.3801806659610306
3733,0.5972823866449737
77664,0.4972293216627482
8397,0.39689331677343437
79807,0.12441781751692652
100193,0.3602018930240745
56137,0.12346133478043451
35974,0.7486897982612661
87802,0.4657010272269411
94525,0.4008918696808492
64405,0.3080100853110021
107381,0.38802985469437834
70609,0.3506796986722856
43064,0.33794964982252723
28121,0.26257663353780536
39338,0.3213609967631437
48801,0.4489721486480829
96674,0.48030219603867214
70313,0.24549847422836918
81391,0.25093351462377966
22927,0.6984836036199671
66649,0.4193169052702719
15968,0.5015858325075199
48316,0.5815220081503253
94141,0.5175042757905611
63686,0.24640683794503765
44063,0.37152558815153425
73523,0.3445711872628242
7699,0.6863875714182631
9061,0.6030436285396978
58461,0.7695494196597462
96364,0.26290030058597147
12457,0.6768441655548674
54738,0.3391410677998753
57402,0.47125611741770534
95472,0.3390960048886798
42333,0.8230056123363961
21106,0.19417837166165375
33226,0.10256166735700621
28718,0.5299369682297597
97963,0.15196418372714082
38353,0.5071781507267379
52412,0.3956261178954053
93372,0.613152255458937
48262,0.7466792686946887
94359,0.5447859017596518
72249,0.47602380458408006
44816,0.5968892348435998
93598,0.17322105072903482
44902,0.5771776039601649
24107,0.18355934170268037
19604,0.8205511343388302
52470,0.4208005052367261
51440,0.238709725898637
10484,0.2822910978244788
98437,0.7612984678227906
21424,0.372044995842415
9485,0.5648188578385595
57799,0.5866398537815251
60769,0.6452426383902117
53982,0.09777289556157705
81766,0.594225013889266
43681,0.4354570255703459
27174,0.17289784601773803
73895,0.1132597615641184
108057,0.15665811122966355
18683,0.37257257971763275
429,0.11253131151973905
72453,0.563394202055269
99907,0.27238646550513096
33212,0.42090013297403445
19696,0.468299189820611
70408,0.33301736046413655
102327,0.3684603088022468
91511,0.420584416028174
100724,0.24433100356726584
39651,0.7486190017731238
34992,0.636089882750228
42254,0.5491572196037532
13672,0.47127356036101425
68299,0.825300192005634
93039,0.37976332602220125
40856,0.4639083040468387
3133,0.4013474734357233
62479,0.3051401009652878
70819,0.5706877226286228
62967,0.6851634607588355
29050,0.6610010436215747
52369,0.3596886367451051
17715,0.8096026706660495
83771,0.817494291164082
38396,0.5634345117243906
77103,0.2697741510554086
40046,0.19594590510836002
12275,0.26782230454637185
44695,0.6611951836446951
96562,0.28821048417111017
89055,0.5111909819661234
108968,0.2218302726486901
108716,0.26139390741396845
1406,0.6650610595308932
45347,0.3827942531068929
41138,0.6676510835550062
19843,0.26162848628484303
47024,0.6640482647877131
102771,0.17049903463305974
103043,0.38405382863992377
15655,0.6920337091644503
66226,0.2957067914819955
91341,0.8495541567452568
45697,0.4196664307702322
54476,0.34594938591648905
19085,0.7494145286030526
102696,0.4973183616327913
36297,0.5844699364804461
42184,0.274572323907641
68759,0.6534945376259198
77061,0.48019141999348985
96875,0.09312426991210808
40912,0.4923542693376116
98267,0.20934406102900915
809,0.8149948368386032
57623,0.7256377543463598
67390,0.4546261604193989
68052,0.25600755731807745
91294,0.7962643789421582
9806,0.44117197942497216
77508,0.09451066637340366
2330,0.3235620385982843
63759,0.681387757152144
77890,0.5483629244482197
73114,0.37150869995974795
13213,0.36667785040906364
79218,0.09582958300510916
95050,0.625699589283562
39697,0.5547542977485207
28076,0.1411991675516226
43830,0.5654096108741644
55805,0.5727306365548226
108992,0.2515353235956226
37736,0.5375349664703606
52518,0.7222594696838249
99379,0.3880149088211249
97905,0.18550323755112377
22384,0.14856848449375717
62008,0.5549431671476862
101887,0.37415289594304413
68722,0.19693972879216812
84023,0.496284725862144
24598,0.7632744933705427
65149,0.27906852208033733
34139,0.8656657781816098
104108,0.31928499645902964
46772,0.6514765403280511
36353,0.1418144501177617
7762,0.22146619424798383
54004,0.49420611592409375
46400,0.3433755890199787
23221,0.3928419976024258
106404,0.18715495911762098
7041,0.5634838658414104
8279,0.6678554380240405
93629,0.5084893952601922
47752,0.4277065982212621
94454,0.4795564123429239
59646,0.7697899024793472
49581,0.5090832837814103
65752,0.27585592614985915
91196,0.11975711285185697
51428,0.33956158405381254
1769,0.12437902176242749
30089,0.6409692021875416
108643,0.09973815562687333
69230,0.19555252399907289
14247,0.6466532278664516
65458,0.7618771218021622
109046,0.19712488044575832
89141,0.4109477836412501
